fixDuration,resp.keys,resp.corr,resp.rt,pracLoop.thisRepN,pracLoop.thisTrialN,pracLoop.thisN,pracLoop.thisIndex,pracLoop.ran,pracLoop.order,cue,tar,corrAns,targOrientation,participant,session,date,expName,psychopyVersion,frameRate,instResp.keys,instResp.rt,blockLoop.thisRepN,blockLoop.thisTrialN,blockLoop.thisN,blockLoop.thisIndex,blockLoop.ran,blockLoop.order,mainLoop.thisRepN,mainLoop.thisTrialN,mainLoop.thisN,mainLoop.thisIndex,mainLoop.ran,mainLoop.order
1.25,right,1,0.420000076,,,,,,,stim/both.png,stim/congRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,9,1,95
1.3,right,1,0.463000059,,,,,,,stim/upper.png,stim/neutralRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,40,1,95
1.45,right,1,0.563999891,,,,,,,stim/centre.png,stim/neutralLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,38,1,95
1.5,right,1,0.546999931,,,,,,,stim/blank.png,stim/congLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,7,1,95
0.5,left,1,0.638000011,,,,,,,stim/upper.png,stim/incongLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,16,1,95
1.55,left,1,0.518999815,,,,,,,stim/blank.png,stim/congRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,15,1,95
0.55,right,1,0.74000001,,,,,,,stim/both.png,stim/incongLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,21,1,95
0.85,right,1,0.715000153,,,,,,,stim/blank.png,stim/incongLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,23,1,95
1,right,1,0.737999916,,,,,,,stim/centre.png,stim/incongRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,26,1,95
0.55,right,1,0.615999937,,,,,,,stim/both.png,stim/incongRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,25,1,95
1.2,left,1,0.520000219,,,,,,,stim/both.png,stim/neutralLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,33,1,95
0.75,left,1,0.548000097,,,,,,,stim/blank.png,stim/neutralLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,35,1,95
1.1,left,1,0.838000059,,,,,,,stim/lower.png,stim/incongRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,28,1,95
1.35,left,1,0.522000074,,,,,,,stim/centre.png,stim/congRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,14,1,95
1,right,1,0.637000084,,,,,,,stim/centre.png,stim/incongLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,22,1,95
0.5,right,1,0.539000034,,,,,,,stim/lower.png,stim/congLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,4,1,95
1.15,left,1,0.753999949,,,,,,,stim/centre.png,stim/incongLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,18,1,95
0.4,left,1,0.749000072,,,,,,,stim/centre.png,stim/incongRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,30,1,95
1.15,left,1,0.571000099,,,,,,,stim/lower.png,stim/neutralRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,44,1,95
0.45,left,1,0.469000101,,,,,,,stim/upper.png,stim/neutralLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,32,1,95
0.95,right,1,0.553999901,,,,,,,stim/centre.png,stim/congLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,6,1,95
0.9,left,1,0.430000067,,,,,,,stim/centre.png,stim/neutralLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,34,1,95
0.85,right,1,0.631000042,,,,,,,stim/centre.png,stim/neutralRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,42,1,95
1.25,right,1,0.555000067,,,,,,,stim/blank.png,stim/neutralRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,43,1,95
1,left,1,0.602999926,,,,,,,stim/blank.png,stim/incongRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,31,1,95
0.75,left,1,0.546999931,,,,,,,stim/both.png,stim/incongLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,17,1,95
1.25,right,1,0.531000137,,,,,,,stim/both.png,stim/neutralRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,41,1,95
1.2,left,1,0.523000002,,,,,,,stim/upper.png,stim/congLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,0,1,95
1.55,right,1,0.579999924,,,,,,,stim/blank.png,stim/neutralLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,39,1,95
1.15,left,0,0.335000038,,,,,,,stim/upper.png,stim/incongRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,24,1,95
0.55,left,1,0.713999987,,,,,,,stim/blank.png,stim/incongLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,19,1,95
1.55,left,1,0.514999866,,,,,,,stim/centre.png,stim/congLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,2,1,95
1.15,right,1,0.654999971,,,,,,,stim/centre.png,stim/incongLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,22,1,95
0.65,left,1,0.522000074,,,,,,,stim/lower.png,stim/neutralRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,44,1,95
1.05,left,1,0.637000084,,,,,,,stim/both.png,stim/incongLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,17,1,95
0.75,right,1,0.569999933,,,,,,,stim/blank.png,stim/congLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,7,1,95
1.2,right,1,0.738000154,,,,,,,stim/centre.png,stim/incongRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,26,1,95
0.65,left,1,0.588999987,,,,,,,stim/upper.png,stim/neutralLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,32,1,95
1.55,left,1,0.547999859,,,,,,,stim/both.png,stim/neutralRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,45,1,95
1.25,left,1,0.580000162,,,,,,,stim/blank.png,stim/neutralLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,35,1,95
1.55,right,1,0.58100009,,,,,,,stim/centre.png,stim/congRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,10,1,95
1.5,left,1,0.520999908,,,,,,,stim/blank.png,stim/neutralRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,47,1,95
0.65,right,1,0.687999964,,,,,,,stim/both.png,stim/incongRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,25,1,95
1,right,1,0.519000053,,,,,,,stim/centre.png,stim/neutralRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,42,1,95
0.95,left,1,0.546999931,,,,,,,stim/centre.png,stim/congLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,2,1,95
1.15,right,1,0.447000027,,,,,,,stim/lower.png,stim/congLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,4,1,95
1.25,left,1,0.496999979,,,,,,,stim/centre.png,stim/congRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,14,1,95
0.45,right,1,0.522000074,,,,,,,stim/both.png,stim/congLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,5,1,95
0.75,left,1,0.555000067,,,,,,,stim/lower.png,stim/congRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,12,1,95
1.2,right,1,0.736999989,,,,,,,stim/blank.png,stim/incongRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,27,1,95
1.25,left,1,0.546999931,,,,,,,stim/upper.png,stim/congLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,0,1,95
0.55,left,1,0.585999966,,,,,,,stim/blank.png,stim/congRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,15,1,95
1.5,left,1,0.720999956,,,,,,,stim/upper.png,stim/incongLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,16,1,95
0.65,left,1,0.429000139,,,,,,,stim/centre.png,stim/neutralLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,34,1,95
1.5,left,1,0.56400013,,,,,,,stim/blank.png,stim/incongLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,19,1,95
0.45,right,1,0.613999844,,,,,,,stim/blank.png,stim/congRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,11,1,95
0.45,right,1,0.553999901,,,,,,,stim/blank.png,stim/neutralRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,43,1,95
0.45,right,1,0.621000051,,,,,,,stim/lower.png,stim/neutralLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,36,1,95
0.65,left,1,0.516000032,,,,,,,stim/both.png,stim/neutralLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,33,1,95
1.05,right,1,0.645999908,,,,,,,stim/lower.png,stim/incongLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,20,1,95
1.5,right,1,0.514999866,,,,,,,stim/centre.png,stim/congLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,6,1,95
1.4,left,1,0.552999973,,,,,,,stim/centre.png,stim/neutralRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,46,1,95
0.5,right,1,0.536999941,,,,,,,stim/both.png,stim/neutralRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,41,1,95
0.6,left,1,0.499000072,,,,,,,stim/both.png,stim/congRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,13,1,95
0.55,left,1,0.505000114,,,,,,,stim/both.png,stim/congLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,1,1,95
0.8,right,1,0.529000044,,,,,,,stim/upper.png,stim/neutralRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,40,1,95
0.5,right,1,0.654999971,,,,,,,stim/both.png,stim/neutralLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,37,1,95
1.4,left,1,0.687000036,,,,,,,stim/blank.png,stim/incongRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,31,1,95
1,right,1,0.631999969,,,,,,,stim/both.png,stim/incongLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,21,1,95
1.15,right,1,0.530999899,,,,,,,stim/centre.png,stim/neutralLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,38,1,95
1.05,right,1,0.56400013,,,,,,,stim/both.png,stim/congRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,9,1,95
1.1,right,1,0.45299983,,,,,,,stim/upper.png,stim/congRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,8,1,95
0.65,left,1,0.63499999,,,,,,,stim/centre.png,stim/incongLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,18,1,95
0.65,left,0,0.414000034,,,,,,,stim/upper.png,stim/incongRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,24,1,95
0.55,left,1,0.513999939,,,,,,,stim/blank.png,stim/congLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,3,1,95
0.8,right,1,0.698999882,,,,,,,stim/blank.png,stim/incongLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,23,1,95
1.3,left,1,0.720999956,,,,,,,stim/centre.png,stim/incongRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,30,1,95
0.9,right,1,0.555999994,,,,,,,stim/blank.png,stim/neutralLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,39,1,95
1.55,left,1,0.552999973,,,,,,,stim/lower.png,stim/incongRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,28,1,95
1.35,left,1,0.697000027,,,,,,,stim/both.png,stim/incongRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,29,1,95
,,,,,,,,,,,,,,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,,,,,,
1.45,left,1,0.58100009,,,,,,,stim/blank.png,stim/neutralLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,35,1,95
0.4,left,1,0.511000156,,,,,,,stim/centre.png,stim/congLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,2,1,95
1.55,left,1,0.799000025,,,,,,,stim/blank.png,stim/incongRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,31,1,95
0.4,left,0,0.539000034,,,,,,,stim/blank.png,stim/neutralLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,39,1,95
0.55,left,1,0.59800005,,,,,,,stim/both.png,stim/neutralLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,33,1,95
1.3,right,1,0.805000067,,,,,,,stim/centre.png,stim/incongRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,26,1,95
1.25,right,1,0.536000013,,,,,,,stim/blank.png,stim/neutralRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,43,1,95
0.85,left,1,0.431999922,,,,,,,stim/upper.png,stim/congLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,0,1,95
1.15,left,1,0.791000128,,,,,,,stim/centre.png,stim/incongLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,18,1,95
1.3,right,1,0.515000105,,,,,,,stim/both.png,stim/congLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,5,1,95
1.35,right,1,0.537000179,,,,,,,stim/blank.png,stim/congLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,7,1,95
1.25,left,1,0.530999899,,,,,,,stim/centre.png,stim/neutralLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,34,1,95
0.5,left,1,0.687999964,,,,,,,stim/blank.png,stim/incongLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,19,1,95
1.1,left,1,0.720999956,,,,,,,stim/both.png,stim/incongRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,29,1,95
0.9,right,1,0.503999949,,,,,,,stim/lower.png,stim/neutralLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,36,1,95
1.35,right,1,0.687999964,,,,,,,stim/blank.png,stim/incongRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,27,1,95
1.5,right,1,0.681999922,,,,,,,stim/centre.png,stim/incongLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,22,1,95
1.15,right,1,0.486999989,,,,,,,stim/both.png,stim/congRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,9,1,95
0.85,left,1,0.687999964,,,,,,,stim/upper.png,stim/incongLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,16,1,95
0.4,left,1,0.620000124,,,,,,,stim/blank.png,stim/congRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,15,1,95
1,left,1,0.565000057,,,,,,,stim/upper.png,stim/neutralLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,32,1,95
1,right,1,0.61500001,,,,,,,stim/lower.png,stim/incongLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,20,1,95
1.3,right,1,0.555000067,,,,,,,stim/blank.png,stim/congRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,11,1,95
0.65,right,1,0.736999989,,,,,,,stim/centre.png,stim/neutralLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,38,1,95
1.1,right,1,0.748000145,,,,,,,stim/both.png,stim/incongRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,25,1,95
1.3,right,1,0.748000145,,,,,,,stim/both.png,stim/incongLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,21,1,95
1,left,1,0.604000092,,,,,,,stim/both.png,stim/congRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,13,1,95
0.8,left,1,0.635999918,,,,,,,stim/blank.png,stim/congLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,3,1,95
0.9,left,1,0.70299983,,,,,,,stim/blank.png,stim/neutralRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,47,1,95
1.05,right,1,0.613999844,,,,,,,stim/upper.png,stim/incongRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,24,1,95
0.8,right,1,0.565000057,,,,,,,stim/centre.png,stim/congLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,6,1,95
0.55,right,1,0.654999971,,,,,,,stim/blank.png,stim/incongLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,23,1,95
1.5,left,1,0.496999979,,,,,,,stim/lower.png,stim/congRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,12,1,95
0.6,right,1,0.555000067,,,,,,,stim/both.png,stim/neutralRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,41,1,95
1,left,1,0.648000002,,,,,,,stim/centre.png,stim/incongRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,30,1,95
1.3,right,1,0.430999994,,,,,,,stim/lower.png,stim/congLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,4,1,95
1.05,left,1,0.530999899,,,,,,,stim/centre.png,stim/neutralRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,46,1,95
0.4,right,1,0.572999954,,,,,,,stim/both.png,stim/neutralLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,37,1,95
1,left,1,0.648999929,,,,,,,stim/both.png,stim/incongLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,17,1,95
0.8,left,1,0.548000097,,,,,,,stim/both.png,stim/neutralRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,45,1,95
0.75,right,1,0.499000072,,,,,,,stim/upper.png,stim/neutralRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,40,1,95
1.25,left,1,0.572000027,,,,,,,stim/lower.png,stim/incongRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,28,1,95
1.4,right,1,0.469000101,,,,,,,stim/centre.png,stim/neutralRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,42,1,95
1.05,right,1,0.437000036,,,,,,,stim/upper.png,stim/congRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,8,1,95
0.65,left,1,0.463999987,,,,,,,stim/lower.png,stim/neutralRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,44,1,95
1.15,left,1,0.496000051,,,,,,,stim/centre.png,stim/congRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,14,1,95
0.5,right,1,0.421000004,,,,,,,stim/centre.png,stim/congRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,10,1,95
1.15,left,1,0.503999949,,,,,,,stim/both.png,stim/congLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,1,1,95
1.35,right,1,0.481000185,,,,,,,stim/blank.png,stim/neutralRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,43,1,95
1.2,left,1,0.43900013,,,,,,,stim/centre.png,stim/neutralLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,34,1,95
0.65,right,0,0.59800005,,,,,,,stim/blank.png,stim/incongRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,31,1,95
0.75,left,1,0.514999866,,,,,,,stim/lower.png,stim/congRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,12,1,95
1.35,right,1,0.531999826,,,,,,,stim/centre.png,stim/neutralRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,42,1,95
0.85,left,1,0.563999891,,,,,,,stim/lower.png,stim/incongRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,28,1,95
1.55,right,1,0.430000067,,,,,,,stim/upper.png,stim/congRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,8,1,95
1.35,right,1,0.587000132,,,,,,,stim/both.png,stim/neutralLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,37,1,95
1.35,right,1,0.553999901,,,,,,,stim/blank.png,stim/congRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,11,1,95
